model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,deepest_type,depth_spread,rho_depth_share,p_depth_share,rho_detection_share,n_shared_genes,n_informative_genes,argmax_agree_all,argmax_agree_informative,gene_rho_mean,gene_rho_mean_informative,type_profile_rho,markers_correct,markers_total,perm_p,null_mean,annot_acc_pearson,annot_balacc_pearson,annot_acc_spearman,annot_balacc_spearman,n_train,n_test,seconds
proximal,raw_mean,11209,57977,8,0.34144574572675374,pDC,pDC,1.6607087057058934,0.9285714285714287,0.0008629681828999767,0.8333333333333335,11920,1338,0.32860738255033556,0.6210762331838565,0.3935401537912034,0.545421932527561,0.4880024388148159,41,51,0.0,8.5619,0.8804851944345344,0.9005916856072979,0.6628612201212986,0.8215980522194027,5603,5606,5.7
proximal,zscale_mean,11209,57977,8,0.34470565914069373,pDC,pDC,1.6607087057058934,0.9285714285714287,0.0008629681828999767,0.8333333333333335,11920,1338,0.3282718120805369,0.6218236173393124,0.3932645452706364,0.5451836289054307,0.2705011234949107,41,51,0.0,8.5484,0.148055654655726,0.4333939350469577,0.08223332144131287,0.2558053438218182,5603,5606,26.0
proximal,lognorm_mean,11209,57977,8,0.22553771323110888,pDC,pDC,1.6607087057058934,0.880952380952381,0.0038503204637324005,0.7619047619047621,11920,1338,0.349748322147651,0.6494768310911808,0.4288916568564058,0.5532133435873697,0.48943070484692913,41,51,0.0,8.7264,0.8801284338209062,0.9025236576884683,0.7090617195861577,0.8406239805983468,5603,5606,8.7
proximal,pseudobulk_cpm,11209,57977,8,0.20885868534073856,Mono_CD14,pDC,1.6607087057058934,0.8333333333333335,0.010175540123456752,0.5714285714285715,11920,1338,0.34043624161073827,0.6315396113602392,0.424535469066577,0.5524401261769893,0.4880078454303348,41,51,0.0,8.7172,0.8804851944345344,0.9005916856072979,0.663396361041741,0.8229046983723263,5603,5606,6.1
proximal,depth_matched,11209,57977,8,0.2201217724269969,pDC,pDC,1.6607087057058934,0.880952380952381,0.0038503204637324005,0.7619047619047621,11920,1338,0.35260067114093957,0.648729446935725,0.4293756685500903,0.558281562652297,0.4884413710904302,40,51,0.0,8.6675,0.8817338565822334,0.8940238756437887,0.6582233321441313,0.8267090565018539,5603,5606,10.4
proximal,cpm_mean,11209,57977,8,0.1930075719681943,pDC,pDC,1.6607087057058934,0.9047619047619048,0.002008275505429469,0.6666666666666669,11920,1338,0.33171140939597316,0.6322869955156951,0.4090663762755182,0.5477225102386765,0.4869794657598877,41,51,0.0,8.5272,0.8795932929004638,0.8704025757424125,0.7286835533357118,0.8433105150352114,5603,5606,7.1
proximal,archr_style,11209,57977,8,0.22553771323110888,pDC,pDC,1.6607087057058934,0.880952380952381,0.0038503204637324005,0.7619047619047621,11920,1338,0.349748322147651,0.6494768310911808,0.42888166964004276,0.5532133435873697,0.48943071750498524,41,51,0.0,8.7314,0.8801284338209062,0.9025236576884683,0.7090617195861577,0.8406239805983468,5603,5606,7.5
enhancer,raw_mean,11209,19871,8,0.44914699813799003,pDC,pDC,1.6607087057058934,0.7142857142857144,0.046528232284167255,0.6904761904761906,11134,1215,0.33545895455361957,0.6502057613168725,0.39209878299952466,0.5591739192860299,0.4556452829772313,40,51,0.0,8.5671,0.8836960399571887,0.8939255790763532,0.7252943275062433,0.8065991882669429,5603,5606,4.2
enhancer,zscale_mean,11209,19871,8,0.45151225403854867,pDC,pDC,1.6607087057058934,0.7142857142857144,0.046528232284167255,0.6904761904761906,11134,1215,0.33483024968564756,0.6526748971193416,0.3920047987905786,0.559551212019229,0.26606066592749933,40,51,0.0,8.616,0.32982518729932214,0.5410996246975986,0.15929361398501604,0.46420172688288197,5603,5606,14.7
enhancer,lognorm_mean,11209,19871,8,0.22540385486387196,pDC,pDC,1.6607087057058934,0.2380952380952381,0.5701563208157683,0.2142857142857143,11134,1215,0.3586312196874439,0.6814814814814815,0.43751962537780753,0.5776482767067553,0.4530199855626521,41,51,0.0,8.78,0.8836960399571887,0.8963617712140338,0.8692472351052444,0.8691229412125966,5603,5606,8.1
enhancer,pseudobulk_cpm,11209,19871,8,0.1778974384781843,pDC,pDC,1.6607087057058934,0.19047619047619052,0.6514014957024814,0.2380952380952381,11134,1215,0.3534219507813903,0.6617283950617284,0.4333507671388319,0.5774582116923028,0.45564525813821555,40,51,0.0,8.7362,0.8836960399571887,0.8939255790763532,0.7252943275062433,0.8065991882669429,5603,5606,4.5
enhancer,depth_matched,11209,19871,8,0.23295254390820794,pDC,pDC,1.6607087057058934,0.4761904761904762,0.23293553465009798,0.4285714285714286,11134,1215,0.3614154841027483,0.6839506172839506,0.43945761756131746,0.5835068794108994,0.4605423733449321,40,51,0.0,8.7728,0.8853014627185158,0.8826860228449104,0.8414199072422405,0.8552813026300479,5603,5606,11.1
enhancer,cpm_mean,11209,19871,8,0.18061496653414524,pDC,pDC,1.6607087057058934,0.38095238095238104,0.35181255311756476,0.4285714285714286,11134,1215,0.33914136878031254,0.6617283950617284,0.41957979066176304,0.5726086165560872,0.4545874240592066,41,51,0.0,8.6269,0.8806635747413486,0.8545372689174451,0.8621120228326793,0.8446467647138517,5603,5606,5.7
enhancer,archr_style,11209,19871,8,0.22540385486387196,pDC,pDC,1.6607087057058934,0.2380952380952381,0.5701563208157683,0.2142857142857143,11134,1215,0.3586312196874439,0.6814814814814815,0.43751962537780753,0.5776482767067553,0.4530199313766228,41,51,0.0,8.8147,0.8836960399571887,0.8963617712140338,0.8692472351052444,0.8691229412125966,5603,5606,11.3
