cohort,model,method,n_boot,top_share,top_share_ci_lo,top_share_ci_hi,top_share_boot_sd,top_share_boot_mean,top_share_boot_bias,top_share_basic_lo,top_share_basic_hi,top_type,top_type_mode,top_type_stability,frac_top_is_deepest,markers_correct,markers_total,markers_ci_lo,markers_ci_hi,markers_boot_mean,markers_basic_lo,markers_basic_hi,diff_share_vs_cpm,diff_share_ci_lo,diff_share_ci_hi,diff_markers_vs_cpm,diff_markers_ci_lo,diff_markers_ci_hi,thinning_sd,thinning_markers_range,depth_matched_target
HCC,proximal,raw_mean,200,0.6706415739948675,0.5579940119760479,0.6870851154833191,0.033925807844989796,0.6276228400342173,-0.043018733960650146,0.6541980325064158,0.783289136013687,Endothelial_stromal,Endothelial_stromal,1.0,1.0,15,22,14.0,17.0,15.81,13.0,16.0,0.369666381522669,0.2744230111206159,0.40482121471343036,-4,-5.0,-2.0,,,
HCC,proximal,zscale_mean,200,0.653464499572284,0.5415034217279726,0.6675008554319932,0.03274866360159055,0.6134302822925578,-0.040034217279726225,0.6394281437125748,0.7654255774165954,Endothelial_stromal,Endothelial_stromal,1.0,1.0,16,22,14.0,17.0,15.875,15.0,18.0,0.3524893071000856,0.2614392643284859,0.388830624465355,-3,-5.0,-2.0,,,
HCC,proximal,pseudobulk_cpm,200,0.31647562018819503,0.2805034217279726,0.3061783575705731,0.0063601920885055846,0.29495278015397774,-0.021522840034217283,0.32677288280581696,0.35244781864841745,Hepatocyte,Hepatocyte,1.0,0.0,20,22,18.0,20.0,19.425,20.0,22.0,0.015500427715996579,0.0030911035072711465,0.022978614200171107,1,-1.0,1.0,,,
HCC,proximal,depth_matched,200,0.3034217279726262,0.27464499572284,0.2921732249786142,0.004718435692876012,0.28304379811804964,-0.020377929854576537,0.31467023096663815,0.33219846022241234,Hepatocyte,Hepatocyte,1.0,0.0,19,22,18.0,20.0,19.225,18.0,20.0,0.0024465355004277267,-0.00448460222412318,0.00891445680068434,0,-1.0,1.0,0.0009020308518841034,19-20,7159.0
HCC,proximal,cpm_mean,200,0.30097519247219845,0.273491873396065,0.2879585115483319,0.0037507912283837033,0.2806635585970915,-0.020311633875106927,0.313991873396065,0.3284585115483319,Hepatocyte,Hepatocyte,1.0,0.0,19,22,18.975,20.0,19.11,18.0,19.025,0.0,0.0,0.0,0,0.0,0.0,,,
HCC,proximal,lognorm_mean,200,0.3362360992301112,0.3038413173652694,0.3243686911890505,0.005127191970007464,0.3146015397775877,-0.021634559452523516,0.34810350727117195,0.368630881094953,Hepatocyte,Hepatocyte,1.0,0.0,19,22,19.0,20.0,19.25,18.0,19.0,0.03526090675791277,0.02762703165098374,0.04106201881950387,0,0.0,1.0,,,
HCC,enhancer,raw_mean,200,0.7561270192743194,0.6303960545518595,0.8188994011373358,0.0524602519665676,0.740132102058276,-0.015994917216043403,0.6933546374113029,0.8818579839967792,Endothelial_stromal,Endothelial_stromal,1.0,1.0,14,22,13.0,16.0,14.38,12.0,15.0,0.5039504805998691,0.3842874037542146,0.5759498767047456,-7,-8.0,-4.0,,,
HCC,enhancer,zscale_mean,200,0.7505409893815107,0.6302085954405918,0.8102058275879422,0.04784023694034283,0.7380552060792109,-0.012485783302299769,0.6908761511750792,0.8708733833224296,Endothelial_stromal,Endothelial_stromal,1.0,1.0,14,22,13.0,16.0,14.665,12.0,15.0,0.4983644507070605,0.39065472296311204,0.5662774898092698,-7,-8.0,-4.974999999999994,,,
HCC,enhancer,pseudobulk_cpm,200,0.26395249358361433,0.24809521413114588,0.26420411655175885,0.004227563177707744,0.2555895526143626,-0.00836294096925172,0.2637008706154698,0.2798097730360828,Hepatocyte,Hepatocyte,1.0,0.0,21,22,19.0,21.0,20.545,21.0,23.0,0.01177595490916411,0.004831160988374994,0.017925620250616493,0,-2.0,1.0,,,
HCC,enhancer,depth_matched,200,0.29329173166926675,0.2604662573599718,0.2932086960897791,0.008704550249802727,0.27704695284585573,-0.01624477882341102,0.2933747672487544,0.3261172059785617,NK_cytotoxic_T,NK_cytotoxic_T,1.0,0.0,21,22,19.975,21.0,20.675,21.0,22.025,0.04111519299481653,0.013536057571335082,0.050329626088269346,0,-1.0249999999999995,0.0,0.0016179615559951733,21-21,6162.076171875
