cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds
HCC,enhancer,tfidf1_mean,12029,19871,6,0.2797544159830909,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2644,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.7
COAD,enhancer,tfidf1_mean,39398,19871,8,0.9498767047456091,Mast,19223.0,Mast,0.7185757571479554,0.0446226100244191,0.4431217169079058,10,41,0.0001,5.2287,7.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,4.6
LUAD,enhancer,tfidf1_mean,53308,19847,6,0.361616365193732,T_NK,9567.0,T_NK,1.0,0.0,1.0,24,36,0.0,6.0299,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,10.1
HCC,enhancer,tfidf2_mean,12029,19871,6,0.2521765386744502,Hepatocyte,12522.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.4285714285714286,21,22,0.0,5.2475,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.3
COAD,enhancer,tfidf2_mean,39398,19871,8,0.2094509586835086,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.1428571428571428,9,41,0.0799,5.4343,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,2.8
LUAD,enhancer,tfidf2_mean,53308,19847,6,0.2510706907845014,T_NK,9567.0,T_NK,0.6,0.208,0.6,24,36,0.0,5.9991,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,6.4
HCC,enhancer,tfidf3_mean,12029,19871,6,0.2772885108952745,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2717,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.7
COAD,enhancer,tfidf3_mean,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.0855588910126732,0.3333333333333334,9,41,0.0222,5.3379,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,4.6
LUAD,enhancer,tfidf3_mean,53308,19847,6,0.3551670277623822,T_NK,9567.0,T_NK,0.942857142857143,0.004804664723032,0.942857142857143,24,36,0.0,5.9607,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,10.1
HCC,enhancer,pearson_mean,12029,19871,6,0.2523275124553369,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.3049,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,5.1
COAD,enhancer,pearson_mean,39398,19871,8,0.3460822303859896,B_cell,6151.5,Mast,0.4047619047619048,0.3198886412288163,0.1428571428571428,10,41,0.0518,5.8536,10.0,B_cell 5/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 3/6; Macrophage 0/6; Mast 0/5; T_NK 0/6,,16.5
LUAD,enhancer,pearson_mean,53308,19847,6,0.2710737139114224,T_NK,9567.0,T_NK,0.8285714285714287,0.0415626822157433,0.8285714285714287,24,36,0.0,6.0111,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,,25.2
HCC,enhancer,medscale_mean,12029,19871,6,0.2521765386744502,Hepatocyte,12522.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.4285714285714286,21,22,0.0,5.2093,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,7517.25439453125,1.1
COAD,enhancer,medscale_mean,39398,19871,8,0.2094509586835086,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.1428571428571428,9,41,0.0869,5.467,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,871.2523803710938,1.9
LUAD,enhancer,medscale_mean,53308,19847,6,0.2511210762331838,T_NK,9567.0,T_NK,0.6,0.208,0.6,24,36,0.0,5.9998,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 6/6; T_NK 6/6,7912.1259765625,4.2
HCC,enhancer,rank_mean,12029,19871,6,0.4719943636455135,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,0.942857142857143,18,22,0.0,4.9094,8.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 4/6; NK_cytotoxic_T 4/6,,9.1
COAD,enhancer,rank_mean,39398,19871,8,0.9938603995772736,Mast,19223.0,Mast,0.7910398521054723,0.0193848405445711,0.6819309069874762,5,41,1.0,5.0,5.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,13.4
LUAD,enhancer,rank_mean,53308,19847,6,0.3983473572832166,T_NK,9567.0,T_NK,1.0,0.0,1.0,23,36,0.0,6.0048,10.0,B_cell 6/6; Endothelial 4/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,27.5
HCC,enhancer,rankfrac_mean,12029,19871,6,0.3257510945599114,Hepatocyte,12522.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.7714285714285715,20,22,0.0,5.2698,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 4/6,,9.4
COAD,enhancer,rankfrac_mean,39398,19871,8,0.9820341200744804,Mast,19223.0,Mast,0.8434347122457898,0.0085032341451792,0.6747477697966319,5,41,0.8742,5.0174,6.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,13.6
LUAD,enhancer,rankfrac_mean,53308,19847,6,0.4073663525973698,T_NK,9567.0,T_NK,1.0,0.0,1.0,23,36,0.0,6.0313,10.0,B_cell 6/6; Endothelial 4/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,27.9
HCC,enhancer,detection_mean,12029,19871,6,0.3287202455840169,Endothelial_stromal,13435.0,Endothelial_stromal,0.7714285714285715,0.0723965014577259,0.8285714285714287,14,22,0.0,4.6342,8.0,B_cell 4/5; Hepatocyte 5/5; Macrophage 2/6; NK_cytotoxic_T 3/6,,0.6
COAD,enhancer,detection_mean,39398,19871,8,0.9987922097529064,Mast,19223.0,Mast,0.7910398521054723,0.0193848405445711,0.6819309069874762,5,41,1.0,5.0,5.0,B_cell 0/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,1.1
LUAD,enhancer,detection_mean,53308,19847,6,0.4904015720259989,T_NK,9567.0,T_NK,0.942857142857143,0.004804664723032,0.942857142857143,19,36,0.0,6.0193,10.0,B_cell 5/6; Endothelial 3/6; Epithelial 3/6; Fibroblast 0/6; Macrophage 2/6; T_NK 6/6,,2.4
HCC,enhancer,lognorm_maxnorm,12029,19871,6,0.2772885108952745,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2842,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.4
COAD,enhancer,lognorm_maxnorm,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.0855588910126732,0.3333333333333334,9,41,0.0207,5.3596,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,3.5
LUAD,enhancer,lognorm_maxnorm,53308,19847,6,0.3551670277623822,T_NK,9567.0,T_NK,0.942857142857143,0.004804664723032,0.942857142857143,24,36,0.0,5.958,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,7.3
