source,method,vs,metric,n_pairs,n_nonzero_diffs,n_positive,median_diff,mean_diff,wilcoxon_p_two_sided,wilcoxon_p_greater,sign_test_p,min_attainable_two_sided_p
published benchmark_aggregation.csv,depth_matched,cpm_mean,top_share,6,6,5,0.022837416974087588,0.017410329494491755,0.09375,0.046875,0.21875,0.03125
published benchmark_aggregation.csv,depth_matched,cpm_mean,marker_fraction,6,1,1,0.0,0.004629629629629632,1.0,0.5,1.0,1.0
published benchmark_aggregation.csv,lognorm_mean,cpm_mean,top_share,6,6,6,0.11031093822398544,0.21876714957023857,0.03125,0.015625,0.03125,0.03125
published benchmark_aggregation.csv,lognorm_mean,cpm_mean,marker_fraction,6,1,0,0.0,-0.004065040650406503,1.0,1.0,1.0,1.0
published benchmark_aggregation.csv,pseudobulk_cpm,cpm_mean,top_share,6,6,4,0.013638191312580317,0.028124322330137022,0.15625,0.078125,0.6875,0.03125
published benchmark_aggregation.csv,pseudobulk_cpm,cpm_mean,marker_fraction,6,4,3,0.022727272727272707,0.047661575100599485,0.25,0.125,0.625,0.125
published benchmark_aggregation.csv,raw_mean,cpm_mean,top_share,6,6,6,0.48271540254107936,0.5450775310446895,0.03125,0.015625,0.03125,0.03125
published benchmark_aggregation.csv,raw_mean,cpm_mean,marker_fraction,6,4,0,-0.039972899728997244,-0.0966576332429991,0.125,1.0,0.125,0.125
published benchmark_aggregation.csv,zscale_mean,cpm_mean,top_share,6,6,6,0.4754380826619396,0.5376297207685073,0.03125,0.015625,0.03125,0.03125
published benchmark_aggregation.csv,zscale_mean,cpm_mean,marker_fraction,6,4,0,-0.039972899728997244,-0.08908187566724152,0.125,1.0,0.125,0.125
benchmark_extra_normalisers.csv,detection_mean,cpm_mean,top_share,6,6,6,0.24667142864470087,0.37977574947142206,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,detection_mean,cpm_mean,marker_fraction,6,5,0,-0.07317073170731707,-0.10814445265664778,0.0625,1.0,0.0625,0.0625
benchmark_extra_normalisers.csv,lognorm_maxnorm,cpm_mean,top_share,6,6,6,0.11031093822398544,0.21876714957023857,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,lognorm_maxnorm,cpm_mean,marker_fraction,6,1,0,0.0,-0.004065040650406503,1.0,1.0,1.0,1.0
benchmark_extra_normalisers.csv,medscale_mean,cpm_mean,top_share,6,1,1,0.0,8.397574780401781e-06,1.0,0.5,1.0,1.0
benchmark_extra_normalisers.csv,medscale_mean,cpm_mean,marker_fraction,6,0,0,0.0,0.0,1.0,1.0,1.0,1.0
benchmark_extra_normalisers.csv,pearson_mean,cpm_mean,top_share,6,6,6,0.02259369949025644,0.03809959614282176,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,pearson_mean,cpm_mean,marker_fraction,6,3,3,0.01219512195121951,0.019770879526977078,0.25,0.125,0.25,0.25
benchmark_extra_normalisers.csv,pseudobulk_logcpm,cpm_mean,top_share,6,6,4,0.013638191312580317,0.028124322330137022,0.15625,0.078125,0.6875,0.03125
benchmark_extra_normalisers.csv,pseudobulk_logcpm,cpm_mean,marker_fraction,6,4,3,0.022727272727272707,0.047661575100599485,0.25,0.125,0.625,0.125
benchmark_extra_normalisers.csv,rank_mean,cpm_mean,top_share,6,6,6,0.38560677606818594,0.45104857065931775,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,rank_mean,cpm_mean,marker_fraction,6,6,1,-0.07317073170731707,-0.07742054693274207,0.09375,0.984375,0.21875,0.03125
benchmark_extra_normalisers.csv,rankfrac_mean,cpm_mean,top_share,6,6,6,0.1569673347558782,0.3287201109030069,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,rankfrac_mean,cpm_mean,marker_fraction,6,6,1,-0.0366161616161616,-0.030847088773918046,0.3125,0.890625,0.21875,0.03125
benchmark_extra_normalisers.csv,tfidf1_mean,cpm_mean,top_share,6,6,6,0.11462820459057543,0.2939516453056613,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,tfidf1_mean,cpm_mean,marker_fraction,6,3,2,0.0,0.007575757575757569,0.75,0.375,1.0,0.25
benchmark_extra_normalisers.csv,tfidf2_mean,cpm_mean,top_share,6,0,0,0.0,0.0,1.0,1.0,1.0,1.0
benchmark_extra_normalisers.csv,tfidf2_mean,cpm_mean,marker_fraction,6,0,0,0.0,0.0,1.0,1.0,1.0,1.0
benchmark_extra_normalisers.csv,tfidf3_mean,cpm_mean,top_share,6,6,6,0.11031093822398544,0.21876430552623552,0.03125,0.015625,0.03125,0.03125
benchmark_extra_normalisers.csv,tfidf3_mean,cpm_mean,marker_fraction,6,1,0,0.0,-0.004065040650406503,1.0,1.0,1.0,1.0
