cohort,model,method,n_cells,n_genes_expressed,n_types,top_share,top_type,top_type_median_depth,deepest_type,rho_depth_share,p_depth_share,rho_detection_share,markers_correct,markers_total,perm_p,null_mean,null_95,per_lineage,depth_matched_target,seconds,argmax_identical_to,closest_original
HCC,enhancer,raw_mean,12029,19871,6,0.7561270192743194,Endothelial_stromal,13435.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,14,22,0.0001,3.9033,7.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 1/6; NK_cytotoxic_T 5/6,,0.6,,
COAD,enhancer,raw_mean,39398,19871,8,0.9763977655880428,Mast,19223.0,Mast,0.8982196964349441,0.0024387967963823,0.730552019767088,9,41,0.0018,5.172,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,0.9,,
LUAD,enhancer,raw_mean,58112,19847,6,0.6987957877764901,B_cell,8376.0,T_NK,0.7714285714285715,0.0723965014577259,0.8285714285714287,23,36,0.0,6.008,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,1.5,,
HCC,enhancer,zscale_mean,12029,19871,6,0.7505409893815107,Endothelial_stromal,13435.0,Endothelial_stromal,0.7142857142857143,0.1107871720116617,0.8857142857142858,14,22,0.0,3.9221,7.0,B_cell 4/5; Hepatocyte 4/5; Macrophage 1/6; NK_cytotoxic_T 5/6,,5.3,,
COAD,enhancer,zscale_mean,39398,19871,8,0.9772029590861052,Mast,19223.0,Mast,0.8434347122457898,0.0085032341451792,0.6747477697966319,9,41,0.0011,5.1534,7.0,B_cell 4/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,16.0,,
LUAD,enhancer,zscale_mean,58112,19847,6,0.6895248652189248,B_cell,8376.0,T_NK,0.7714285714285715,0.0723965014577259,0.8285714285714287,23,36,0.0,5.9895,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 5/6; Fibroblast 0/6; Macrophage 3/6; T_NK 6/6,,21.8,,
HCC,enhancer,pseudobulk_cpm,12029,19871,6,0.2639524935836143,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.3017,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,0.3,,
COAD,enhancer,pseudobulk_cpm,39398,19871,8,0.3167429923003372,B_cell,6151.5,Mast,0.0714285714285714,0.8665262706759088,-0.1666666666666667,14,41,0.0004,5.9452,10.0,B_cell 4/6; Endothelial 0/6; Epithelial 3/6; Fibroblast 4/6; Macrophage 1/6; Mast 0/5; T_NK 2/6,,0.6,,
LUAD,enhancer,pseudobulk_cpm,58112,19847,6,0.2381216304731193,B_cell,8376.0,T_NK,0.4857142857142857,0.3287230320699708,0.6571428571428573,22,36,0.0,5.985,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,1.0,,
HCC,enhancer,depth_matched,12029,19871,6,0.2921342660158019,NK_cytotoxic_T,7835.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.3714285714285715,21,22,0.0,5.2792,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,6162.076171875,3.8,,
COAD,enhancer,depth_matched,39398,19871,8,0.2260580745810477,Mast,19223.0,Mast,0.7380952380952381,0.0365527610528608,0.4761904761904762,6,41,0.4902,5.5715,9.0,B_cell 3/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 1/6; Mast 0/5; T_NK 1/6,350.692626953125,4.9,,
LUAD,enhancer,depth_matched,58112,19847,6,0.2902201844107421,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,24,36,0.0,5.9827,10.0,B_cell 6/6; Endothelial 3/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,5334.48486328125,12.4,,
HCC,enhancer,cpm_mean,12029,19871,6,0.2521765386744502,Hepatocyte,12522.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.4285714285714286,21,22,0.0,5.3039,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.1,,
COAD,enhancer,cpm_mean,39398,19871,8,0.2094509586835086,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.1428571428571428,9,41,0.0808,5.4188,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,1.9,,
LUAD,enhancer,cpm_mean,58112,19847,6,0.2567642464856149,T_NK,9701.5,T_NK,0.5428571428571429,0.2657026239067054,0.4857142857142857,22,36,0.0,6.011,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,3.2,,
HCC,enhancer,lognorm_mean,12029,19871,6,0.2772885108952745,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2831,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.4,,
COAD,enhancer,lognorm_mean,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.0855588910126732,0.3333333333333334,9,41,0.0206,5.3627,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,3.5,,
LUAD,enhancer,lognorm_mean,58112,19847,6,0.3580389983372802,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,23,36,0.0,5.9773,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,6.6,,
HCC,enhancer,tfidf1_mean,12029,19871,6,0.2797544159830909,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2644,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.7,none,lognorm_mean (0.927)
COAD,enhancer,tfidf1_mean,39398,19871,8,0.9498767047456091,Mast,19223.0,Mast,0.7185757571479554,0.0446226100244191,0.4431217169079058,10,41,0.0001,5.2287,7.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 5/5; T_NK 0/6,,4.6,none,zscale_mean (0.972)
LUAD,enhancer,tfidf1_mean,58112,19847,6,0.3633798558976168,T_NK,9701.5,T_NK,0.942857142857143,0.004804664723032,1.0,23,36,0.0,6.0034,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,8.6,none,lognorm_mean (0.911)
HCC,enhancer,tfidf2_mean,12029,19871,6,0.2521765386744502,Hepatocyte,12522.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.4285714285714286,21,22,0.0,5.2475,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,1.3,cpm_mean,cpm_mean (1.000)
COAD,enhancer,tfidf2_mean,39398,19871,8,0.2094509586835086,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.1428571428571428,9,41,0.0799,5.4343,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,,2.8,cpm_mean,cpm_mean (1.000)
LUAD,enhancer,tfidf2_mean,58112,19847,6,0.2567642464856149,T_NK,9701.5,T_NK,0.5428571428571429,0.2657026239067054,0.4857142857142857,22,36,0.0,6.0455,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,4.9,cpm_mean,cpm_mean (1.000)
HCC,enhancer,tfidf3_mean,12029,19871,6,0.2772885108952745,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.2717,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,2.7,lognorm_mean,lognorm_mean (1.000)
COAD,enhancer,tfidf3_mean,39398,19871,8,0.8283428111318001,Mast,19223.0,Mast,0.6428571428571429,0.0855588910126732,0.3333333333333334,9,41,0.0222,5.3379,8.0,B_cell 5/6; Endothelial 0/6; Epithelial 0/6; Fibroblast 0/6; Macrophage 0/6; Mast 4/5; T_NK 0/6,,4.6,lognorm_mean,lognorm_mean (1.000)
LUAD,enhancer,tfidf3_mean,58112,19847,6,0.3580389983372802,T_NK,9701.5,T_NK,1.0,0.0,0.942857142857143,23,36,0.0,6.0037,10.0,B_cell 6/6; Endothelial 2/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,8.6,lognorm_mean,lognorm_mean (1.000)
HCC,enhancer,pearson_mean,12029,19871,6,0.2523275124553369,Hepatocyte,12522.0,Endothelial_stromal,0.4857142857142857,0.3287230320699708,0.5428571428571429,21,22,0.0,5.3049,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,,5.1,none,cpm_mean (0.899)
COAD,enhancer,pearson_mean,39398,19871,8,0.3460822303859896,B_cell,6151.5,Mast,0.4047619047619048,0.3198886412288163,0.1428571428571428,10,41,0.0518,5.8536,10.0,B_cell 5/6; Endothelial 2/6; Epithelial 0/6; Fibroblast 3/6; Macrophage 0/6; Mast 0/5; T_NK 0/6,,16.5,none,pseudobulk_cpm (0.669)
LUAD,enhancer,pearson_mean,58112,19847,6,0.2745503098705094,T_NK,9701.5,T_NK,0.7714285714285715,0.0723965014577259,0.8285714285714287,22,36,0.0,6.0654,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,,21.5,none,pseudobulk_cpm (0.856)
HCC,enhancer,medscale_mean,12029,19871,6,0.2521765386744502,Hepatocyte,12522.0,Endothelial_stromal,0.3142857142857143,0.5440932944606415,0.4285714285714286,21,22,0.0,5.2093,9.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 6/6; NK_cytotoxic_T 5/6,7517.25439453125,1.1,cpm_mean,cpm_mean (1.000)
COAD,enhancer,medscale_mean,39398,19871,8,0.2094509586835086,Mast,19223.0,Mast,0.4523809523809524,0.2604047674368853,0.1428571428571428,9,41,0.0869,5.467,9.0,B_cell 3/6; Endothelial 1/6; Epithelial 0/6; Fibroblast 1/6; Macrophage 2/6; Mast 0/5; T_NK 2/6,871.2523803710938,1.9,none,cpm_mean (1.000)
LUAD,enhancer,medscale_mean,58112,19847,6,0.2567642464856149,T_NK,9701.5,T_NK,0.5428571428571429,0.2657026239067054,0.4857142857142857,22,36,0.0,6.025,10.0,B_cell 6/6; Endothelial 1/6; Epithelial 4/6; Fibroblast 0/6; Macrophage 5/6; T_NK 6/6,8496.291015625,3.2,cpm_mean,cpm_mean (1.000)
HCC,enhancer,rank_mean,12029,19871,6,0.4719943636455135,Endothelial_stromal,13435.0,Endothelial_stromal,0.8285714285714287,0.0415626822157433,0.942857142857143,18,22,0.0,4.9094,8.0,B_cell 5/5; Hepatocyte 5/5; Macrophage 4/6; NK_cytotoxic_T 4/6,,9.1,none,zscale_mean (0.656)
