cohort,model,method,gene,target,argmax,correct
COAD,enhancer,raw_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,raw_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,raw_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,raw_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,raw_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,raw_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,raw_mean,BANK1,B_cell,Mast,0
COAD,enhancer,raw_mean,CD22,B_cell,B_cell,1
COAD,enhancer,raw_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,raw_mean,BLK,B_cell,B_cell,1
COAD,enhancer,raw_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,raw_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,raw_mean,CD2,T_NK,B_cell,0
COAD,enhancer,raw_mean,CD247,T_NK,Mast,0
COAD,enhancer,raw_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,raw_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,raw_mean,CD96,T_NK,Mast,0
COAD,enhancer,raw_mean,ITK,T_NK,Mast,0
COAD,enhancer,raw_mean,HDC,Mast,Mast,1
COAD,enhancer,raw_mean,MS4A2,Mast,Mast,1
COAD,enhancer,raw_mean,GATA2,Mast,Mast,1
COAD,enhancer,raw_mean,HPGDS,Mast,Mast,1
COAD,enhancer,raw_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,raw_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,raw_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,raw_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,raw_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,raw_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,raw_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,raw_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,raw_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,raw_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,raw_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,raw_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,raw_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,raw_mean,ERG,Endothelial,Mast,0
COAD,enhancer,raw_mean,ENG,Endothelial,Mast,0
COAD,enhancer,raw_mean,TEK,Endothelial,Mast,0
COAD,enhancer,raw_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,zscale_mean,MS4A7,Macrophage,Mast,0
COAD,enhancer,zscale_mean,FOLR2,Macrophage,Mast,0
COAD,enhancer,zscale_mean,LYVE1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,CD86,Macrophage,B_cell,0
COAD,enhancer,zscale_mean,MPEG1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,SIGLEC1,Macrophage,Mast,0
COAD,enhancer,zscale_mean,BANK1,B_cell,Mast,0
COAD,enhancer,zscale_mean,CD22,B_cell,B_cell,1
COAD,enhancer,zscale_mean,FCRL1,B_cell,B_cell,1
COAD,enhancer,zscale_mean,BLK,B_cell,B_cell,1
COAD,enhancer,zscale_mean,TNFRSF13C,B_cell,B_cell,1
COAD,enhancer,zscale_mean,FCRLA,B_cell,Mast,0
COAD,enhancer,zscale_mean,CD2,T_NK,B_cell,0
COAD,enhancer,zscale_mean,CD247,T_NK,Mast,0
COAD,enhancer,zscale_mean,SKAP1,T_NK,Mast,0
COAD,enhancer,zscale_mean,THEMIS,T_NK,Mast,0
COAD,enhancer,zscale_mean,CD96,T_NK,Mast,0
COAD,enhancer,zscale_mean,ITK,T_NK,Mast,0
COAD,enhancer,zscale_mean,HDC,Mast,Mast,1
COAD,enhancer,zscale_mean,MS4A2,Mast,Mast,1
COAD,enhancer,zscale_mean,GATA2,Mast,Mast,1
COAD,enhancer,zscale_mean,HPGDS,Mast,Mast,1
COAD,enhancer,zscale_mean,SLC18A2,Mast,Mast,1
COAD,enhancer,zscale_mean,CDH1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,CLDN4,Epithelial,Mast,0
COAD,enhancer,zscale_mean,ELF3,Epithelial,Mast,0
COAD,enhancer,zscale_mean,VIL1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,LGALS4,Epithelial,Mast,0
COAD,enhancer,zscale_mean,CDX1,Epithelial,Mast,0
COAD,enhancer,zscale_mean,PDGFRB,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,FBLN1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,COL6A3,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,COL5A1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,THY1,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,MMP2,Fibroblast,Mast,0
COAD,enhancer,zscale_mean,CLDN5,Endothelial,Mast,0
COAD,enhancer,zscale_mean,FLT1,Endothelial,Mast,0
COAD,enhancer,zscale_mean,ERG,Endothelial,Mast,0
COAD,enhancer,zscale_mean,ENG,Endothelial,Mast,0
COAD,enhancer,zscale_mean,TEK,Endothelial,Mast,0
COAD,enhancer,zscale_mean,PLVAP,Endothelial,Mast,0
COAD,enhancer,pseudobulk_cpm,MS4A7,Macrophage,Macrophage,1
COAD,enhancer,pseudobulk_cpm,FOLR2,Macrophage,B_cell,0
COAD,enhancer,pseudobulk_cpm,LYVE1,Macrophage,Fibroblast,0
