cohort,model,cell_type,n_cells,median_true_depth,median_matrix_rowsum,detection_rate
HCC,misannotated,B_cell,416,8039.5,3663.5596,0.25453094364285356
HCC,misannotated,CD4_T,3305,6643.0,3471.041,0.1920117895176214
HCC,misannotated,Endothelial_stromal,1137,13435.0,3809.881,0.3112213984863062
HCC,misannotated,Hepatocyte,1415,12522.0,3763.617,0.2650613333835481
HCC,misannotated,Macrophage,2079,8737.0,3570.635,0.21697070583501632
HCC,misannotated,NK_cytotoxic_T,3677,7835.0,3683.8467,0.2339212537538177
HCC,proximal,B_cell,416,8039.5,8965.5,0.12249163703602954
HCC,proximal,CD4_T,3305,6643.0,7159.0,0.09006309121342984
HCC,proximal,Endothelial_stromal,1137,13435.0,13139.0,0.15729773123800692
HCC,proximal,Hepatocyte,1415,12522.0,11612.0,0.13306252456346576
HCC,proximal,Macrophage,2079,8737.0,8532.0,0.105058021568925
HCC,proximal,NK_cytotoxic_T,3677,7835.0,9099.0,0.1096278876432852
HCC,enhancer,B_cell,416,8039.5,7751.0386,0.6094835728913027
HCC,enhancer,CD4_T,3305,6643.0,6162.076,0.5359655405200152
HCC,enhancer,Endothelial_stromal,1137,13435.0,11000.004,0.675322541031695
HCC,enhancer,Hepatocyte,1415,12522.0,9600.19,0.665203424277402
HCC,enhancer,Macrophage,2079,8737.0,7247.841,0.599575777473216
HCC,enhancer,NK_cytotoxic_T,3677,7835.0,7893.2153,0.5957547749478561
COAD,proximal,B_cell,3860,6151.5,6421.5,0.07874047501571592
COAD,proximal,Endothelial,717,2353.0,2374.0,0.04501909331221496
COAD,proximal,Epithelial,10499,4641.0,4628.0,0.07354341424306253
COAD,proximal,Fibroblast,14017,523.0,435.0,0.013397806458435775
COAD,proximal,Macrophage,1434,582.5,481.0,0.010067111650813212
COAD,proximal,Mast,4966,19223.0,19078.0,0.17813511434884433
COAD,proximal,Other_Myeloid,2146,708.5,584.5,0.03627276665661489
COAD,proximal,T_NK,1759,552.0,453.0,0.009453942899560365
COAD,enhancer,B_cell,3860,6151.5,5608.7295,0.4030775850190693
COAD,enhancer,Endothelial,717,2353.0,2032.6276,0.2920977955620124
COAD,enhancer,Epithelial,10499,4641.0,4028.781,0.4343873764863373
COAD,enhancer,Fibroblast,14017,523.0,350.69263,0.08350034137101314
COAD,enhancer,Macrophage,1434,582.5,383.248,0.07690921012945588
COAD,enhancer,Mast,4966,19223.0,16862.59,0.7515372672658777
COAD,enhancer,Other_Myeloid,2146,708.5,470.8543,0.21849803763311385
COAD,enhancer,T_NK,1759,552.0,366.05618,0.07313353987392485
LUAD,proximal,B_cell,9484,9039.5,8849.5,0.2145910994258056
LUAD,proximal,Endothelial,7790,7665.0,7342.5,0.18910550856109345
LUAD,proximal,Epithelial,5654,8769.5,8525.5,0.20570739186019124
LUAD,proximal,Fibroblast,10110,3007.5,3003.0,0.1179895360765647
LUAD,proximal,Macrophage,8049,6523.0,6183.0,0.1712990684191789
LUAD,proximal,T_NK,12221,10606.0,10709.0,0.21286988708906016
LUAD,enhancer,B_cell,10031,8109.0,8959.698,0.4841276438424727
LUAD,enhancer,Endothelial,8859,7686.0,8449.4795,0.4784858359943287
LUAD,enhancer,Epithelial,6548,8020.0,8863.482,0.4811286892639816
LUAD,enhancer,Fibroblast,7009,4209.0,4714.8223,0.3785037615961759
LUAD,enhancer,Macrophage,9008,5566.0,6072.3237,0.4208435953456993
LUAD,enhancer,T_NK,11853,9567.0,10973.553,0.48757731703246016
