norm,cell_type,n_sig_up,own_markers_in_top50,own_markers,foreign_markers_in_top50,top10,median_depth
raw_counts,B_cell,24014,0,5,0,"DLC1,NFIB,COL4A1,COL4A2,IQCJ-SCHIP1,LDB2,ADAMTS9,MAGI1,ZNF521,TCF4",13435.0
raw_counts,CD4_T,153,0,0,1,"BCL11B,PBX4,RHOH,UBASH3A,BICDL1,CD28,ITK,GRAP2,ASB2,NCK2",6643.0
raw_counts,DC,5042,0,0,0,"BLK,PLCG2,MEF2C,ARHGAP24,SSPN,PAX5,EBF1,P2RX1,DUSP22,PLEKHG1",8039.5
raw_counts,Hepatocyte,11729,0,5,0,"MET,EXT1,CDK14,EGFR,TNS3,PCAT1,KHDRBS3,SYBU,USH2A,LINC00535",12522.0
raw_counts,Macrophage,2283,1,6,0,"RAB31,RBM47,DAPK1,FMNL2,EPB41L3,FPR1,ZFHX3,LINC00877,PLXDC2,RIN2",8737.0
raw_counts,NK_cytotoxic_T,3230,0,6,0,"FYN,BCL11B,IKZF1,PTPRC,RUNX3,CD247,PRKCH,PRKCQ,SCML4,STAT4",7835.0
normalize_total_log1p,B_cell,8650,0,5,0,"COL4A1,DLC1,NFIB,COL4A2,ADAMTS9,LDB2,ZNF521,IQCJ-SCHIP1,MAGI1,SASH1",13435.0
normalize_total_log1p,CD4_T,461,0,0,0,"RORA,BCL11B,BICDL1,RP11-36B6.2,ITK,FYN,PBX4,NCK2,LINC-PINT,FNBP1",6643.0
normalize_total_log1p,DC,2119,0,0,1,"PLCG2,BLK,MEF2C,ARHGAP24,PAX5,SSPN,EBF1,GNG7,SIPA1L3,PLEKHG1",8039.5
normalize_total_log1p,Hepatocyte,9749,0,5,0,"MET,EXT1,EGFR,PCAT1,KHDRBS3,SYBU,CDK14,TNS3,USH2A,SLC30A10",12522.0
normalize_total_log1p,Macrophage,3584,1,6,0,"RBM47,RAB31,DAPK1,FMNL2,LINC00877,ZFHX3,EPB41L3,RIN2,PLXDC2,GAS7",8737.0
normalize_total_log1p,NK_cytotoxic_T,4691,0,6,0,"FYN,BCL11B,IKZF1,PRKCH,PTPRC,CD247,RUNX3,CDC42SE2,SCML4,PRKCQ",7835.0
