cancer,cell_type,prior,n,events,C_atac,C_scrna,dAbsC,ci_lo,ci_hi,p_twosided,overlap_with_scrna_arm
HCC,Macrophage,old_guessed,417,164,0.5506,0.5234,0.0272,-0.0201,0.0403,0.135,16
HCC,Macrophage,new_proximal,417,164,0.5179,0.5234,-0.0055,-0.0175,0.013,0.651,15
HCC,Macrophage,new_enhancer,417,164,0.5187,0.5234,-0.0047,-0.0163,0.0116,0.684,16
HCC,B_cell,old_guessed,417,164,0.4693,0.4643,-0.005,-0.0147,0.0074,0.442,13
HCC,B_cell,new_proximal,417,164,0.4572,0.4643,0.0071,-0.0061,0.0156,0.218,15
HCC,B_cell,new_enhancer,417,164,0.4625,0.4643,0.0017,-0.0085,0.0115,0.707,11
HCC,NK,old_guessed,417,164,0.4798,0.4682,-0.0116,-0.0239,0.0143,0.369,11
HCC,NK,new_proximal,417,164,0.468,0.4682,0.0001,-0.012,0.012,1.0,15
HCC,NK,new_enhancer,417,164,0.4661,0.4682,0.002,-0.0108,0.0142,0.789,14
HNSC,Macrophage,old_guessed,564,255,0.5043,0.515,-0.0107,-0.033,0.0249,0.788,13
HNSC,Macrophage,new_proximal,564,255,0.5216,0.515,0.0066,-0.014,0.023,0.663,18
HNSC,Macrophage,new_enhancer,564,255,0.5052,0.515,-0.0098,-0.0267,0.0192,0.729,16
HNSC,B_Plasma,old_guessed,556,251,0.4347,0.4277,-0.0069,-0.0242,0.0092,0.383,15
HNSC,B_Plasma,new_proximal,556,251,0.4274,0.4277,0.0003,-0.0257,0.0266,0.979,14
HNSC,B_Plasma,new_enhancer,556,251,0.4364,0.4277,-0.0087,-0.0291,0.0118,0.377,13
HNSC,CD8_T,old_guessed,563,255,0.4348,0.4322,-0.0027,-0.0153,0.0101,0.68,15
HNSC,CD8_T,new_proximal,563,255,0.4439,0.4322,-0.0117,-0.0305,0.006,0.198,16
HNSC,CD8_T,new_enhancer,563,255,0.4306,0.4322,0.0016,-0.0105,0.0147,0.799,16
