cancer,cell_type,prior,n,events,C_atac,C_scrna,dAbsC,ci_lo,ci_hi,p_twosided,overlap_with_scrna_arm
HCC,Macrophage,old_guessed,417,164,0.5506,0.5234,0.0272,-0.0201,0.0403,0.135,16
HCC,Macrophage,new_proximal,417,164,0.5316,0.5234,0.0082,-0.0097,0.0146,0.28,19
HCC,Macrophage,new_enhancer,417,164,0.549,0.5234,0.0256,-0.0209,0.0379,0.144,18
HCC,B_cell,old_guessed,417,164,0.4686,0.4643,-0.0044,-0.0131,0.0071,0.451,13
HCC,B_cell,new_proximal,417,164,0.463,0.4643,0.0012,-0.008,0.0104,0.789,15
HCC,B_cell,new_enhancer,417,164,0.471,0.4643,-0.0067,-0.0124,0.0076,0.22,14
HCC,NK,old_guessed,417,164,0.4812,0.4682,-0.013,-0.026,0.0161,0.37,12
HCC,NK,new_proximal,417,164,0.4577,0.4682,0.0104,-0.0098,0.0203,0.202,15
HCC,NK,new_enhancer,417,164,0.4601,0.4682,0.008,-0.0095,0.0197,0.317,16
HNSC,Macrophage,old_guessed,564,255,0.5122,0.515,-0.0028,-0.0279,0.0231,0.905,14
HNSC,Macrophage,new_proximal,564,255,0.5226,0.515,0.0076,-0.0165,0.0255,0.649,17
HNSC,Macrophage,new_enhancer,564,255,0.5198,0.515,0.0047,-0.016,0.0227,0.792,16
HNSC,B_Plasma,old_guessed,556,251,0.4347,0.4277,-0.0069,-0.0242,0.0092,0.383,15
HNSC,B_Plasma,new_proximal,556,251,0.4486,0.4277,-0.0209,-0.0554,0.0132,0.213,14
HNSC,B_Plasma,new_enhancer,556,251,0.4222,0.4277,0.0055,-0.0162,0.0259,0.63,13
HNSC,CD8_T,old_guessed,563,255,0.4286,0.4322,0.0035,-0.0085,0.016,0.537,15
HNSC,CD8_T,new_proximal,563,255,0.43,0.4322,0.0022,-0.0162,0.0186,0.775,15
HNSC,CD8_T,new_enhancer,563,255,0.4263,0.4322,0.0059,-0.0074,0.0199,0.409,13
