cancer,cell_type,prior,arm,gene
HCC,Macrophage,old_guessed,ATAC-informed,MPEG1
HCC,Macrophage,old_guessed,ATAC-informed,GPR34
HCC,Macrophage,old_guessed,ATAC-informed,FPR3
HCC,Macrophage,old_guessed,ATAC-informed,C5AR1
HCC,Macrophage,old_guessed,ATAC-informed,SPI1
HCC,Macrophage,old_guessed,ATAC-informed,FCGR2A
HCC,Macrophage,old_guessed,ATAC-informed,C1orf54
HCC,Macrophage,old_guessed,ATAC-informed,EREG
HCC,Macrophage,old_guessed,ATAC-informed,CYBB
HCC,Macrophage,old_guessed,ATAC-informed,CSF1R
HCC,Macrophage,old_guessed,ATAC-informed,HCK
HCC,Macrophage,old_guessed,ATAC-informed,CLEC7A
HCC,Macrophage,old_guessed,ATAC-informed,NPL
HCC,Macrophage,old_guessed,ATAC-informed,MS4A7
HCC,Macrophage,old_guessed,ATAC-informed,TREM2
HCC,Macrophage,old_guessed,ATAC-informed,PILRA
HCC,Macrophage,old_guessed,ATAC-informed,MSR1
HCC,Macrophage,old_guessed,ATAC-informed,MS4A6A
HCC,Macrophage,old_guessed,ATAC-informed,IGSF6
HCC,Macrophage,old_guessed,ATAC-informed,FPR1
HCC,Macrophage,old_guessed,ATAC-informed,NLRP3
HCC,Macrophage,old_guessed,ATAC-informed,SLC7A7
HCC,Macrophage,old_guessed,ATAC-informed,PHACTR1
HCC,Macrophage,old_guessed,ATAC-informed,VSIG4
HCC,Macrophage,old_guessed,ATAC-informed,PLA2G7
HCC,Macrophage,new_proximal,ATAC-informed,FPR3
HCC,Macrophage,new_proximal,ATAC-informed,CSF1R
HCC,Macrophage,new_proximal,ATAC-informed,MSR1
HCC,Macrophage,new_proximal,ATAC-informed,RAB31
HCC,Macrophage,new_proximal,ATAC-informed,C5AR1
HCC,Macrophage,new_proximal,ATAC-informed,PHACTR1
HCC,Macrophage,new_proximal,ATAC-informed,ABCA1
HCC,Macrophage,new_proximal,ATAC-informed,FPR1
HCC,Macrophage,new_proximal,ATAC-informed,FCGR2A
HCC,Macrophage,new_proximal,ATAC-informed,FNIP2
HCC,Macrophage,new_proximal,ATAC-informed,MS4A4A
HCC,Macrophage,new_proximal,ATAC-informed,BASP1
HCC,Macrophage,new_proximal,ATAC-informed,CPVL
HCC,Macrophage,new_proximal,ATAC-informed,MS4A7
HCC,Macrophage,new_proximal,ATAC-informed,TIMP2
HCC,Macrophage,new_proximal,ATAC-informed,CD86
HCC,Macrophage,new_proximal,ATAC-informed,CD163
HCC,Macrophage,new_proximal,ATAC-informed,IGSF6
HCC,Macrophage,new_proximal,ATAC-informed,KCTD12
HCC,Macrophage,new_proximal,ATAC-informed,SPI1
HCC,Macrophage,new_proximal,ATAC-informed,HCK
HCC,Macrophage,new_proximal,ATAC-informed,MAFB
HCC,Macrophage,new_proximal,ATAC-informed,SLCO2B1
HCC,Macrophage,new_proximal,ATAC-informed,MPEG1
HCC,Macrophage,new_proximal,ATAC-informed,RNF130
HCC,Macrophage,new_enhancer,ATAC-informed,FPR3
HCC,Macrophage,new_enhancer,ATAC-informed,MSR1
