cancer,cell_type,prior,arm,gene
HCC,Macrophage,old_guessed,ATAC-informed,MPEG1
HCC,Macrophage,old_guessed,ATAC-informed,GPR34
HCC,Macrophage,old_guessed,ATAC-informed,FPR3
HCC,Macrophage,old_guessed,ATAC-informed,C5AR1
HCC,Macrophage,old_guessed,ATAC-informed,SPI1
HCC,Macrophage,old_guessed,ATAC-informed,FCGR2A
HCC,Macrophage,old_guessed,ATAC-informed,C1orf54
HCC,Macrophage,old_guessed,ATAC-informed,HCK
HCC,Macrophage,old_guessed,ATAC-informed,CYBB
HCC,Macrophage,old_guessed,ATAC-informed,CSF1R
HCC,Macrophage,old_guessed,ATAC-informed,NPL
HCC,Macrophage,old_guessed,ATAC-informed,TREM2
HCC,Macrophage,old_guessed,ATAC-informed,EREG
HCC,Macrophage,old_guessed,ATAC-informed,CLEC7A
HCC,Macrophage,old_guessed,ATAC-informed,MSR1
HCC,Macrophage,old_guessed,ATAC-informed,MS4A7
HCC,Macrophage,old_guessed,ATAC-informed,PILRA
HCC,Macrophage,old_guessed,ATAC-informed,FPR1
HCC,Macrophage,old_guessed,ATAC-informed,IGSF6
HCC,Macrophage,old_guessed,ATAC-informed,NLRP3
HCC,Macrophage,old_guessed,ATAC-informed,PHACTR1
HCC,Macrophage,old_guessed,ATAC-informed,MS4A6A
HCC,Macrophage,old_guessed,ATAC-informed,SLC7A7
HCC,Macrophage,old_guessed,ATAC-informed,VSIG4
HCC,Macrophage,old_guessed,ATAC-informed,PLA2G7
HCC,Macrophage,new_proximal,ATAC-informed,FPR3
HCC,Macrophage,new_proximal,ATAC-informed,CSF1R
HCC,Macrophage,new_proximal,ATAC-informed,C5AR1
HCC,Macrophage,new_proximal,ATAC-informed,RAB31
HCC,Macrophage,new_proximal,ATAC-informed,FPR1
HCC,Macrophage,new_proximal,ATAC-informed,FCGR2A
HCC,Macrophage,new_proximal,ATAC-informed,MS4A4A
HCC,Macrophage,new_proximal,ATAC-informed,MS4A7
HCC,Macrophage,new_proximal,ATAC-informed,HCK
HCC,Macrophage,new_proximal,ATAC-informed,PLA2G7
HCC,Macrophage,new_proximal,ATAC-informed,CD163
HCC,Macrophage,new_proximal,ATAC-informed,MSR1
HCC,Macrophage,new_proximal,ATAC-informed,CD68
HCC,Macrophage,new_proximal,ATAC-informed,NLRP3
HCC,Macrophage,new_proximal,ATAC-informed,IFI30
HCC,Macrophage,new_proximal,ATAC-informed,VSIG4
HCC,Macrophage,new_proximal,ATAC-informed,IGSF6
HCC,Macrophage,new_proximal,ATAC-informed,TREM2
HCC,Macrophage,new_proximal,ATAC-informed,PILRA
HCC,Macrophage,new_proximal,ATAC-informed,GPR34
HCC,Macrophage,new_proximal,ATAC-informed,MPEG1
HCC,Macrophage,new_proximal,ATAC-informed,LILRB4
HCC,Macrophage,new_proximal,ATAC-informed,SPI1
HCC,Macrophage,new_proximal,ATAC-informed,IL1B
HCC,Macrophage,new_proximal,ATAC-informed,CLEC4E
HCC,Macrophage,new_enhancer,ATAC-informed,FPR3
HCC,Macrophage,new_enhancer,ATAC-informed,CSF1R
